prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
1,1,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
2,2,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
3,3,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
4,4,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
5,5,39.0,normal,24,silver customer,2026-04-02 09:38:44
6,6,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
7,7,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
8,8,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
9,9,60.0,high,12,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
10,10,51.0,normal,24,"large basket, silver customer",2026-04-02 09:38:44
11,11,39.0,normal,24,silver customer,2026-04-02 09:38:44
12,12,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
13,13,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
14,14,45.0,normal,24,"multi-line order, silver customer",2026-04-02 09:38:44
15,15,39.0,normal,24,silver customer,2026-04-02 09:38:44
16,16,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
17,17,39.0,normal,24,silver customer,2026-04-02 09:38:44
18,18,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
19,19,39.0,normal,24,silver customer,2026-04-02 09:38:44
20,20,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
21,21,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
22,22,39.0,normal,24,silver customer,2026-04-02 09:38:44
23,23,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
24,24,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
25,25,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
26,26,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
27,27,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
28,28,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
29,29,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
30,30,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
31,31,39.0,normal,24,silver customer,2026-04-02 09:38:44
32,32,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
33,33,39.0,normal,24,silver customer,2026-04-02 09:38:44
34,34,39.0,normal,24,silver customer,2026-04-02 09:38:44
35,35,73.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
36,36,39.0,normal,24,silver customer,2026-04-02 09:38:44
37,37,39.0,normal,24,silver customer,2026-04-02 09:38:44
38,38,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
39,39,70.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
40,40,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
41,41,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
42,42,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
43,43,39.0,normal,24,silver customer,2026-04-02 09:38:44
44,44,39.0,normal,24,silver customer,2026-04-02 09:38:44
45,45,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
46,46,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
47,47,79.0,high,12,"moderate fraud risk, mid-value order, large basket",2026-04-02 09:38:44
48,48,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
49,49,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
50,50,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
51,51,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
52,52,39.0,normal,24,silver customer,2026-04-02 09:38:44
53,53,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
54,54,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
55,55,39.0,normal,24,silver customer,2026-04-02 09:38:44
56,56,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
57,57,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
58,58,39.0,normal,24,silver customer,2026-04-02 09:38:44
59,59,39.0,normal,24,silver customer,2026-04-02 09:38:44
60,60,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
61,61,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
62,62,39.0,normal,24,silver customer,2026-04-02 09:38:44
63,63,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
64,64,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
65,65,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
66,66,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
67,67,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
68,68,39.0,normal,24,silver customer,2026-04-02 09:38:44
69,69,39.0,normal,24,silver customer,2026-04-02 09:38:44
70,70,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
71,71,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
72,72,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
73,73,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
74,74,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
75,75,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
76,76,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
77,77,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
78,78,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
79,79,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
80,80,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
81,81,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
82,82,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
83,83,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
84,84,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
85,85,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
86,86,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
87,87,39.0,normal,24,silver customer,2026-04-02 09:38:44
88,88,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
89,89,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
90,90,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
91,91,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
92,92,39.0,normal,24,silver customer,2026-04-02 09:38:44
93,93,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
94,94,39.0,normal,24,silver customer,2026-04-02 09:38:44
95,95,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
96,96,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
97,97,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
98,98,39.0,normal,24,silver customer,2026-04-02 09:38:44
99,99,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
100,100,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
101,101,39.0,normal,24,silver customer,2026-04-02 09:38:44
102,102,39.0,normal,24,silver customer,2026-04-02 09:38:44
103,103,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
104,104,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
105,105,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
106,106,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
107,107,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
108,108,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
109,109,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
110,110,85.0,critical,4,"high fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
111,111,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
112,112,88.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
113,113,39.0,normal,24,silver customer,2026-04-02 09:38:44
114,114,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
